pmid|annotator|subject_start_idx|subject_end_idx|subject_location|subject_text_span|subject_label|predicate|object_start_idx|object_end_idx|object_location|object_text_span|object_label
35766370|expert_6|26|49|title|Gut Microbiome Dysbiosis|DDF|target|89|124|title|Prodromal Alzheimer Disease Patients|human
35766370|expert_6|55|84|title|Intestinal Barrier Dysfunction|DDF|target|89|124|title|Prodromal Alzheimer Disease Patients|human
35766370|expert_6|15|28|abstract|gut microbiota|microbiome|located in|98|113|abstract|elderly patients|human
35766370|expert_6|127|142|abstract|normal cognition|DDF|target|98|113|abstract|elderly patients|human
35766370|expert_6|145|146|abstract|NC|DDF|target|98|113|abstract|elderly patients|human
35766370|expert_6|216|243|abstract|subjective cognitive decline|DDF|target|98|113|abstract|elderly patients|human
35766370|expert_6|246|248|abstract|SCD|DDF|target|98|113|abstract|elderly patients|human
35766370|expert_6|254|287|abstract|amnestic mild cognitive impairment|DDF|target|98|113|abstract|elderly patients|human
35766370|expert_6|290|293|abstract|aMCI|DDF|target|98|113|abstract|elderly patients|human
35766370|expert_6|297|320|abstract|Homeostatic disturbances|DDF|target|98|113|abstract|elderly patients|human
35766370|expert_6|356|361|abstract|stress|DDF|affect|297|320|abstract|Homeostatic disturbances|DDF
35766370|expert_6|389|402|abstract|gut microbiota|microbiome|is linked to|356|361|abstract|stress|DDF
35766370|expert_6|389|402|abstract|gut microbiota|microbiome|located in|439|454|abstract|elderly patients|human
35766370|expert_6|531|538|abstract|patients|human|used by|556|597|abstract|preoperative neuropsychological assessment|biomedical technique
35766370|expert_6|670|683|abstract|gut microbiota|microbiome|located in|531|538|abstract|patients|human
35766370|expert_6|686|704|abstract|bacterial endotoxin|chemical|located in|531|538|abstract|patients|human
35766370|expert_6|707|724|abstract|lipopolysaccharide|chemical|located in|531|538|abstract|patients|human
35766370|expert_6|728|754|abstract|tight junction (TJ) protein|chemical|located in|531|538|abstract|patients|human
35766370|expert_6|761|782|abstract|inflammatory cytokines|chemical|located in|531|538|abstract|patients|human
35766370|expert_6|885|932|abstract|short-chain fatty acid (SCFA)-producing bacteria|bacteria|located in|1044|1068|abstract|SCD and aMCI (pAD) groups|human
35766370|expert_6|885|932|abstract|short-chain fatty acid (SCFA)-producing bacteria|bacteria|located in|1088|1095|abstract|NC group|human
35766370|expert_6|955|976|abstract|gram-negative bacteria|bacteria|located in|1044|1068|abstract|SCD and aMCI (pAD) groups|human
35766370|expert_6|955|976|abstract|gram-negative bacteria|bacteria|located in|1088|1095|abstract|NC group|human
35766370|expert_6|979|996|abstract|lipopolysaccharide|chemical|located in|1044|1068|abstract|SCD and aMCI (pAD) groups|human
35766370|expert_6|979|996|abstract|lipopolysaccharide|chemical|located in|1088|1095|abstract|NC group|human
35766370|expert_6|1002|1003|abstract|TJ|chemical|located in|1044|1068|abstract|SCD and aMCI (pAD) groups|human
35766370|expert_6|1002|1003|abstract|TJ|chemical|located in|1088|1095|abstract|NC group|human
35766370|expert_6|1127|1149|abstract|SCFA-producing bacteria|bacteria|located in|1242|1251|abstract|pAD groups|human
35766370|expert_6|1127|1149|abstract|SCFA-producing bacteria|bacteria|located in|1269|1276|abstract|NC group|human
35766370|expert_6|1176|1197|abstract|gram-negative bacteria|bacteria|located in|1242|1251|abstract|pAD groups|human
35766370|expert_6|1176|1197|abstract|gram-negative bacteria|bacteria|located in|1269|1276|abstract|NC group|human
35766370|expert_6|1203|1216|abstract|plasma claudin|chemical|located in|1242|1251|abstract|pAD groups|human
35766370|expert_6|1203|1216|abstract|plasma claudin|chemical|located in|1269|1276|abstract|NC group|human
35766370|expert_6|1279|1301|abstract|SCFA-producing bacteria|bacteria|located in|1355|1366|abstract|pAD patients|human
35766370|expert_6|1335|1336|abstract|TJ|chemical|located in|1355|1366|abstract|pAD patients|human
