pmid	annotator	start_idx	end_idx	location	text_span	label
35766370	expert_6	26	49	title	Gut Microbiome Dysbiosis	DDF
35766370	expert_6	55	84	title	Intestinal Barrier Dysfunction	DDF
35766370	expert_6	89	124	title	Prodromal Alzheimer Disease Patients	human
35766370	expert_6	15	28	abstract	gut microbiota	microbiome
35766370	expert_6	98	113	abstract	elderly patients	human
35766370	expert_6	127	142	abstract	normal cognition	DDF
35766370	expert_6	145	146	abstract	NC	DDF
35766370	expert_6	216	243	abstract	subjective cognitive decline	DDF
35766370	expert_6	246	248	abstract	SCD	DDF
35766370	expert_6	254	287	abstract	amnestic mild cognitive impairment	DDF
35766370	expert_6	290	293	abstract	aMCI	DDF
35766370	expert_6	297	320	abstract	Homeostatic disturbances	DDF
35766370	expert_6	356	361	abstract	stress	DDF
35766370	expert_6	389	402	abstract	gut microbiota	microbiome
35766370	expert_6	439	454	abstract	elderly patients	human
35766370	expert_6	531	538	abstract	patients	human
35766370	expert_6	556	597	abstract	preoperative neuropsychological assessment	biomedical technique
35766370	expert_6	670	683	abstract	gut microbiota	microbiome
35766370	expert_6	686	704	abstract	bacterial endotoxin	chemical
35766370	expert_6	707	724	abstract	lipopolysaccharide	chemical
35766370	expert_6	728	754	abstract	tight junction (TJ) protein	chemical
35766370	expert_6	761	782	abstract	inflammatory cytokines	chemical
35766370	expert_6	885	932	abstract	short-chain fatty acid (SCFA)-producing bacteria	bacteria
35766370	expert_6	955	976	abstract	gram-negative bacteria	bacteria
35766370	expert_6	979	996	abstract	lipopolysaccharide	chemical
35766370	expert_6	1002	1003	abstract	TJ	chemical
35766370	expert_6	1044	1068	abstract	SCD and aMCI (pAD) groups	human
35766370	expert_6	1088	1095	abstract	NC group	human
35766370	expert_6	1127	1149	abstract	SCFA-producing bacteria	bacteria
35766370	expert_6	1176	1197	abstract	gram-negative bacteria	bacteria
35766370	expert_6	1203	1216	abstract	plasma claudin	chemical
35766370	expert_6	1242	1251	abstract	pAD groups	human
35766370	expert_6	1269	1276	abstract	NC group	human
35766370	expert_6	1279	1301	abstract	SCFA-producing bacteria	bacteria
35766370	expert_6	1335	1336	abstract	TJ	chemical
35766370	expert_6	1342	1350	abstract	cytokines	chemical
35766370	expert_6	1355	1366	abstract	pAD patients	human
35766370	expert_6	1404	1449	abstract	surgery-induced perioperative metabolic stress	DDF
35766370	expert_6	1455	1476	abstract	inflammatory responses	DDF
35766370	expert_6	1499	1524	abstract	gut microbiota alterations	DDF
35766370	expert_6	1552	1583	abstract	preexisting microbiota dysbiosis	DDF
35766370	expert_6	1589	1618	abstract	intestinal barrier dysfunction	DDF
35766370	expert_6	1623	1634	abstract	pAD patients	human
35766370	expert_6	1673	1693	abstract	systemic inflammation	DDF
35766370	expert_6	1729	1751	abstract	cognitive deterioration	DDF


34912029	expert_6	4	42	abstract	human Apolipoprotein E4 (ApoE4) variant	gene
34912029	expert_6	91	109	abstract	Alzheimer's disease	DDF
34912029	expert_6	112	113	abstract	AD	DDF
34912029	expert_6	117	123	abstract	Cadmium	chemical
34912029	expert_6	126	127	abstract	Cd	chemical
34912029	expert_6	198	237	abstract	humanized ApoE4 knock-in (ApoE4-KI) mice	animal
34912029	expert_6	254	282	abstract	ApoE3 (common allele)-KI mice	animal
34912029	expert_6	309	315	abstract	cadmium	chemical
34912029	expert_6	332	350	abstract	ApoE4 gene variants	gene
34912029	expert_6	382	435	abstract	Large intestinal content bacterial 16S rDNA sequencing	biomedical technique
34912029	expert_6	438	461	abstract	serum lipid metabolomics	biomedical technique
34912029	expert_6	468	490	abstract	hepatic transcriptomics	biomedical technique
34912029	expert_6	509	532	abstract	ApoE3- and ApoE4-KI mice	animal
34912029	expert_6	591	592	abstract	Cd	chemical
34912029	expert_6	613	626	abstract	ApoE4-KI males	animal
34912029	expert_6	668	681	abstract	gut microbiota	microbiome
34912029	expert_6	812	821	abstract	host liver	anatomical location
34912029	expert_6	824	853	abstract	cadmium-exposed ApoE4-KI males	animal
34912029	expert_6	1026	1027	abstract	Cd	chemical
34912029	expert_6	1117	1135	abstract	neurological damage	DDF
34912029	expert_6	1148	1161	abstract	ApoE4-KI males	animal
34912029	expert_6	1264	1266	abstract	gut	anatomical location
34912029	expert_6	1272	1276	abstract	blood	anatomical location
34912029	expert_6	1327	1338	abstract	inflammation	DDF


40791596	expert_6	14	22	title	mycobiota	microbiome
40791596	expert_6	27	44	title	multiple sclerosis	DDF
40791596	expert_6	0	17	abstract	Multiple sclerosis	DDF
40791596	expert_6	20	21	abstract	MS	DDF
40791596	expert_6	29	60	abstract	complex immune-mediated disorder	DDF
40791596	expert_6	158	171	abstract	gut microbiota	microbiome
40791596	expert_6	183	184	abstract	MS	DDF
40791596	expert_6	225	241	abstract	fungal microbiota	microbiome
40791596	expert_6	244	252	abstract	mycobiota	microbiome
40791596	expert_6	308	320	abstract	gut mycobiota	microbiome
40791596	expert_6	325	335	abstract	individuals	human
40791596	expert_6	342	343	abstract	MS	DDF
40791596	expert_6	538	548	abstract	MS patients	human
40791596	expert_6	562	569	abstract	controls	human
40791596	expert_6	632	644	abstract	Saccharomyces	chemical
40791596	expert_6	654	664	abstract	Torulaspora	chemical
40791596	expert_6	678	687	abstract	Malassezia	chemical
40791596	expert_6	697	706	abstract	Malassezia	chemical
40791596	expert_6	761	770	abstract	disability	DDF
40791596	expert_6	818	845	abstract	neurodegenerative conditions	DDF
40791596	expert_6	895	928	abstract	MS-associated allele HLA-DRB1*1501	chemical
40791596	expert_6	955	963	abstract	mycobiota	microbiome
40791596	expert_6	1090	1104	abstract	chitotriosidase	chemical
40791596	expert_6	1110	1121	abstract	calprotectin	chemical
40791596	expert_6	1273	1284	abstract	dietary fats	food
40791596	expert_6	1313	1321	abstract	mycobiota	microbiome
40791596	expert_6	1338	1348	abstract	MS patients	human
40791596	expert_6	1358	1365	abstract	controls	human
40791596	expert_6	1381	1404	abstract	altered lipid metabolism	DDF
40791596	expert_6	1409	1410	abstract	MS	DDF
40791596	expert_6	1482	1495	abstract	gut microbiota	microbiome
40791596	expert_6	1500	1501	abstract	MS	DDF
40791596	expert_6	1700	1701	abstract	MS	DDF


40376196	expert_7	22	26	title	kefir	food
40376196	expert_7	49	67	title	Alzheimer's disease	DDF
40376196	expert_7	0	18	abstract	Alzheimer's disease	DDF
40376196	expert_7	62	80	abstract	cognitive functions	DDF
40376196	expert_7	89	93	abstract	brain	anatomical location
40376196	expert_7	108	126	abstract	incurable pathology	DDF
40376196	expert_7	296	305	abstract	probiotics	dietary supplement
40376196	expert_7	319	329	abstract	Alzheimer's	DDF
40376196	expert_7	350	354	abstract	Kefir	food
40376196	expert_7	359	372	abstract	fermented food	food
40376196	expert_7	436	449	abstract	gut microbiota	microbiome
40376196	expert_7	473	484	abstract	inflammation	DDF
40376196	expert_7	510	523	abstract	toxic proteins	chemical
40376196	expert_7	532	536	abstract	brain	anatomical location
40376196	expert_7	553	557	abstract	kefir	food
40376196	expert_7	568	586	abstract	bioactive compounds	chemical
40376196	expert_7	597	606	abstract	B vitamins	chemical
40376196	expert_7	609	615	abstract	choline	chemical
40376196	expert_7	622	631	abstract	folic acid	chemical
40376196	expert_7	704	708	abstract	kefir	food
40376196	expert_7	766	784	abstract	Alzheimer's disease	DDF
40376196	expert_7	862	866	abstract	kefir	food
40376196	expert_7	902	915	abstract	human patients	human
40376196	expert_7	922	949	abstract	neurodegenerative conditions	DDF
40376196	expert_7	1139	1156	abstract	human participants	human
40376196	expert_7	1276	1290	abstract	vascular damage	DDF
40376196	expert_7	1296	1312	abstract	neurodegeneration	DDF
40376196	expert_7	1333	1353	abstract	kefir supplementation	food
40376196	expert_7	1387	1408	abstract	inflammatory cytokines	chemical
40376196	expert_7	1411	1433	abstract	reactive oxygen species	chemical
40376196	expert_7	1436	1438	abstract	ROS	chemical
40376196	expert_7	1446	1463	abstract	oxidative proteins	chemical
40376196	expert_7	1544	1548	abstract	kefir	food
40376196	expert_7	1615	1633	abstract	Alzheimer's disease	DDF


36731694	expert_7	44	78	title	Schisandra chinensis polysaccharide	chemical
36731694	expert_7	91	113	title	Alzheimer's disease rat	animal
36731694	expert_7	119	132	title	gut microbiota	microbiome
36731694	expert_7	138	155	title	feces metabolomics	biomedical technique
36731694	expert_7	0	19	abstract	Schisandra chinensis	drug
36731694	expert_7	22	33	abstract	S. chinensis	drug
