pmid	annotator	subject_text_span	subject_label	predicate	object_text_span	object_label
35766370	expert_6	plasma claudin	chemical	located in	pAD groups	human
35766370	expert_6	SCD	DDF	target	elderly patients	human
35766370	expert_6	amnestic mild cognitive impairment	DDF	target	elderly patients	human
35766370	expert_6	plasma claudin	chemical	located in	NC group	human
35766370	expert_6	inflammatory responses	DDF	target	pAD patients	human
35766370	expert_6	patients	human	used by	preoperative neuropsychological assessment	biomedical technique
35766370	expert_6	gram-negative bacteria	bacteria	located in	SCD and aMCI (pAD) groups	human
35766370	expert_6	short-chain fatty acid (SCFA)-producing bacteria	bacteria	located in	SCD and aMCI (pAD) groups	human
35766370	expert_6	surgery-induced perioperative metabolic stress	DDF	target	pAD patients	human
35766370	expert_6	preexisting microbiota dysbiosis	DDF	target	pAD patients	human
35766370	expert_6	TJ	chemical	located in	pAD patients	human
35766370	expert_6	intestinal barrier dysfunction	DDF	target	pAD patients	human
35766370	expert_6	subjective cognitive decline	DDF	target	elderly patients	human
35766370	expert_6	SCFA-producing bacteria	bacteria	located in	pAD patients	human
35766370	expert_6	aMCI	DDF	target	elderly patients	human
35766370	expert_6	bacterial endotoxin	chemical	located in	patients	human
35766370	expert_6	Gut Microbiome Dysbiosis	DDF	target	Prodromal Alzheimer Disease Patients	human
35766370	expert_6	tight junction (TJ) protein	chemical	located in	patients	human
35766370	expert_6	lipopolysaccharide	chemical	located in	SCD and aMCI (pAD) groups	human
35766370	expert_6	Homeostatic disturbances	DDF	target	elderly patients	human
35766370	expert_6	Intestinal Barrier Dysfunction	DDF	target	Prodromal Alzheimer Disease Patients	human
35766370	expert_6	lipopolysaccharide	chemical	located in	patients	human
35766370	expert_6	cytokines	chemical	located in	pAD patients	human
35766370	expert_6	inflammatory responses	DDF	affect	gut microbiota alterations	DDF
35766370	expert_6	gut microbiota	microbiome	located in	elderly patients	human
35766370	expert_6	gram-negative bacteria	bacteria	located in	NC group	human
35766370	expert_6	TJ	chemical	located in	NC group	human
35766370	expert_6	SCFA-producing bacteria	bacteria	located in	pAD groups	human
35766370	expert_6	surgery-induced perioperative metabolic stress	DDF	affect	gut microbiota alterations	DDF
35766370	expert_6	inflammatory cytokines	chemical	located in	patients	human
35766370	expert_6	SCFA-producing bacteria	bacteria	located in	NC group	human
35766370	expert_6	gram-negative bacteria	bacteria	located in	pAD groups	human
35766370	expert_6	cognitive deterioration	DDF	target	pAD patients	human
35766370	expert_6	gut microbiota	microbiome	located in	patients	human
35766370	expert_6	NC	DDF	target	elderly patients	human
35766370	expert_6	gut microbiota alterations	DDF	target	pAD patients	human
35766370	expert_6	gut microbiota	microbiome	is linked to	stress	DDF
35766370	expert_6	stress	DDF	affect	Homeostatic disturbances	DDF
35766370	expert_6	systemic inflammation	DDF	target	pAD patients	human
35766370	expert_6	short-chain fatty acid (SCFA)-producing bacteria	bacteria	located in	NC group	human
35766370	expert_6	normal cognition	DDF	target	elderly patients	human
35766370	expert_6	TJ	chemical	located in	SCD and aMCI (pAD) groups	human
35766370	expert_6	lipopolysaccharide	chemical	located in	NC group	human


34912029	expert_6	gut microbiota	microbiome	located in	ApoE4-KI males	animal
34912029	expert_6	blood	anatomical location	located in	ApoE4-KI males	animal
34912029	expert_6	ApoE3- and ApoE4-KI mice	animal	used by	Large intestinal content bacterial 16S rDNA sequencing	biomedical technique
34912029	expert_6	gut	anatomical location	located in	ApoE4-KI males	animal
34912029	expert_6	inflammation	DDF	target	ApoE4-KI males	animal
34912029	expert_6	cadmium	chemical	change expression	ApoE4 gene variants	gene
34912029	expert_6	host liver	anatomical location	located in	cadmium-exposed ApoE4-KI males	animal
34912029	expert_6	Cadmium	chemical	located in	humanized ApoE4 knock-in (ApoE4-KI) mice	animal
34912029	expert_6	neurological damage	DDF	target	ApoE4-KI males	animal
34912029	expert_6	ApoE3- and ApoE4-KI mice	animal	used by	hepatic transcriptomics	biomedical technique
34912029	expert_6	ApoE3- and ApoE4-KI mice	animal	used by	serum lipid metabolomics	biomedical technique
34912029	expert_6	Cd	chemical	located in	ApoE3 (common allele)-KI mice	animal
34912029	expert_6	Cadmium	chemical	located in	ApoE3 (common allele)-KI mice	animal
34912029	expert_6	Cd	chemical	located in	humanized ApoE4 knock-in (ApoE4-KI) mice	animal
34912029	expert_6	Cd	chemical	influence	neurological damage	DDF


40791596	expert_6	Malassezia	chemical	influence	disability	DDF
40791596	expert_6	mycobiota	microbiome	is linked to	MS	DDF
40791596	expert_6	MS	DDF	is a	complex immune-mediated disorder	DDF
40791596	expert_6	mycobiota	microbiome	located in	MS patients	human
40791596	expert_6	neurodegenerative conditions	DDF	target	controls	human
40791596	expert_6	MS	DDF	target	controls	human
40791596	expert_6	chitotriosidase	chemical	interact	calprotectin	chemical
40791596	expert_6	gut microbiota	microbiome	is linked to	complex immune-mediated disorder	DDF
40791596	expert_6	Malassezia	chemical	administered	MS patients	human
40791596	expert_6	dietary fats	food	administered	controls	human
40791596	expert_6	gut microbiota	microbiome	is linked to	MS	DDF
40791596	expert_6	disability	DDF	target	MS patients	human
40791596	expert_6	Multiple sclerosis	DDF	is a	complex immune-mediated disorder	DDF
40791596	expert_6	mycobiota	microbiome	is linked to	multiple sclerosis	DDF
40791596	expert_6	gut microbiota	microbiome	is linked to	Multiple sclerosis	DDF
40791596	expert_6	gut mycobiota	microbiome	located in	individuals	human
40791596	expert_6	mycobiota	microbiome	is linked to	altered lipid metabolism	DDF
40791596	expert_6	mycobiota	microbiome	located in	controls	human
40791596	expert_6	Torulaspora	chemical	administered	MS patients	human
40791596	expert_6	Torulaspora	chemical	influence	neurodegenerative conditions	DDF
40791596	expert_6	disability	DDF	target	controls	human
40791596	expert_6	gut mycobiota	microbiome	is linked to	MS	DDF
40791596	expert_6	MS	DDF	target	MS patients	human
40791596	expert_6	Saccharomyces	chemical	administered	MS patients	human
40791596	expert_6	MS	DDF	target	individuals	human
40791596	expert_6	Saccharomyces	chemical	influence	neurodegenerative conditions	DDF
40791596	expert_6	Torulaspora	chemical	located in	controls	human
40791596	expert_6	Malassezia	chemical	located in	controls	human
40791596	expert_6	Malassezia	chemical	influence	neurodegenerative conditions	DDF
40791596	expert_6	Malassezia	chemical	administered	controls	human
40791596	expert_6	MS-associated allele HLA-DRB1*1501	chemical	impact	mycobiota	microbiome
40791596	expert_6	altered lipid metabolism	DDF	target	MS patients	human
40791596	expert_6	fungal microbiota	microbiome	is linked to	MS	DDF
40791596	expert_6	Saccharomyces	chemical	located in	controls	human
40791596	expert_6	Torulaspora	chemical	influence	disability	DDF
40791596	expert_6	Saccharomyces	chemical	administered	controls	human
40791596	expert_6	Torulaspora	chemical	administered	controls	human
40791596	expert_6	neurodegenerative conditions	DDF	target	MS patients	human
40791596	expert_6	Saccharomyces	chemical	influence	disability	DDF
40791596	expert_6	dietary fats	food	administered	MS patients	human
40791596	expert_6	altered lipid metabolism	DDF	target	controls	human


40376196	expert_7	Alzheimer's disease	DDF	is a	incurable pathology	DDF
40376196	expert_7	kefir	food	influence	neurodegeneration	DDF
40376196	expert_7	neurodegenerative conditions	DDF	target	human patients	human
40376196	expert_7	Kefir	food	impact	gut microbiota	microbiome
40376196	expert_7	kefir	food	influence	vascular damage	DDF
40376196	expert_7	toxic proteins	chemical	located in	brain	anatomical location


36731694	expert_7	microbiota	microbiome	located in	AD rats	animal
36731694	expert_7	SCP2	chemical	influence	gut microbiota disorders	DDF
36731694	expert_7	SCP2	chemical	interact	short-chain fatty acid	chemical
36731694	expert_7	SCP2	chemical	interact	SCFAs	chemical
36731694	expert_7	gut microbiota	microbiome	located in	Alzheimer's disease rat	animal
36731694	expert_7	microbiota	microbiome	used by	microbiomics	biomedical technique
36731694	expert_7	SCP2	chemical	administered	AD rats	animal
36731694	expert_7	microbiota	microbiome	used by	metabolomics	biomedical technique
36731694	expert_7	gut microbiota disorders	DDF	target	AD rats	animal
36731694	expert_7	short-chain fatty acid	chemical	located in	AD rats	animal
36731694	expert_7	neuroinflammation	DDF	target	AD rats	animal
36731694	expert_7	SCFAs	chemical	located in	AD rats	animal
36731694	expert_7	SCP2	chemical	influence	neuroinflammation	DDF
36731694	expert_7	intestinal barrier	anatomical location	located in	AD rats	animal


36253847	expert_7	gut microbiome	microbiome	is linked to	multiple sclerosis	DDF
36253847	expert_7	antibiotic treatment	drug	change effect	multiple sclerosis	DDF
36253847	expert_7	multiple sclerosis	DDF	target	multiple sclerosis patients	human
36253847	expert_7	gut microbiome	microbiome	is linked to	autoimmunity	DDF
36253847	expert_7	Anaerotruncus colihominis	bacteria	located in	multiple sclerosis patients	human
36253847	expert_7	vancomycin	drug	impact	bacterial species	bacteria


39019369	expert_3	AD	DDF	target	AlCl<sub>3</sub>-treated rats	animal
39019369	expert_3	FEP	chemical	influence	oxidative stress	DDF
39019369	expert_3	memory and learning ability	DDF	target	AlCl<sub>3</sub>-treated rats	animal
39019369	expert_3	cognitive impairment	DDF	target	AlCl<sub>3</sub>-treated rats	animal
39019369	expert_3	Polysaccharides	chemical	influence	cognitive impairment	DDF
39019369	expert_3	Polysaccharides	chemical	influence	dysbiosis	DDF
39019369	expert_3	dysbiosis	DDF	target	AlCl<sub>3</sub>-treated rats	animal
39019369	expert_3	FEP	chemical	influence	memory and learning ability	DDF
39019369	expert_3	FEP	chemical	influence	RAGE/p38/NF-κB-mediated neuroinflammation	DDF


38721606	expert_3	Eubacterium (ruminantium group)	bacteria	influence	MG	DDF
38721606	expert_3	Ruminococcaceae UCG005	bacteria	influence	MG	DDF
38721606	expert_3	Lachnoclostridium	bacteria	influence	MG	DDF
38721606	expert_3	Tenericutes	bacteria	influence	GBS	DDF
38721606	expert_3	Holdemania	bacteria	influence	MG	DDF
38721606	expert_3	gut microbiome	microbiome	is linked to	autoimmune neurologic disorders	DDF
38721606	expert_3	Eubacterium (hallii group)	bacteria	influence	GBS	DDF
38721606	expert_3	Mollicutes	bacteria	influence	GBS	DDF
38721606	expert_3	Ruminococcus2	bacteria	influence	MS	DDF
38721606	expert_3	Roseburia	bacteria	influence	MS	DDF


39970929	expert_3	Faecalibacterium	bacteria	influence	atopic dermatitis	DDF
39970929	expert_3	Faecalibacterium	bacteria	influence	multiple myeloma	DDF
39970929	expert_3	Faecalibacterium	bacteria	influence	acute sinusitis	DDF
39970929	expert_3	Faecalibacterium	bacteria	influence	Alzheimer's disease	DDF
39970929	expert_3	Faecalibacterium	bacteria	influence	autism spectrum disorders	DDF
39970929	expert_3	Faecalibacterium	bacteria	influence	ankylosing spondylitis	DDF
39970929	expert_3	Faecalibacterium	bacteria	influence	cirrhosis	DDF
39970929	expert_3	Faecalibacterium	bacteria	influence	heart failure	DDF


39166107	expert_4	probiotics	dietary supplement	administered	Wt-T	animal
39166107	expert_4	IBA1	chemical	located in	CA1	anatomical location
39166107	expert_4	Lactobacillus rhamnosus	dietary supplement	administered	Wt littermates	animal
39166107	expert_4	Lactobacillus rhamnosus	dietary supplement	administered	Tg mice	animal
39166107	expert_4	Wt and Tg mice	animal	used by	confocal microscopy	biomedical technique
39166107	expert_4	GFAP	chemical	located in	CA3	anatomical location
39166107	expert_4	IBA1	chemical	located in	CA3	anatomical location
39166107	expert_4	probiotics	dietary supplement	administered	Wt littermates	animal
39166107	expert_4	probiotics	dietary supplement	administered	Tg mice	animal
39166107	expert_4	Aβ plaques	chemical	located in	CA1	anatomical location
39166107	expert_4	hippocampal CA1	anatomical location	located in	APP/PS1 mice	animal
39166107	expert_4	prebiotics	dietary supplement	administered	Tg mice	animal
39166107	expert_4	Dysbiosis	DDF	change abundance	Gram-positive bacteria	bacteria
39166107	expert_4	Lactobacillus rhamnosus	dietary supplement	administered	Tg-T	animal
39166107	expert_4	prebiotics	dietary supplement	administered	Wt-T	animal
39166107	expert_4	inulin/fruit-oligosaccharides	dietary supplement	administered	Wt littermates	animal
39166107	expert_4	neurodegeneration	DDF	strike	CA3 areas	anatomical location
39166107	expert_4	inulin/fruit-oligosaccharides	dietary supplement	administered	Tg mice	animal
39166107	expert_4	Neuronal damage	DDF	strike	CA1 Stratum Pyramidalis	anatomical location
39166107	expert_4	inulin/fruit-oligosaccharides	dietary supplement	administered	Wt-T	animal
39166107	expert_4	Aβ plaques	chemical	located in	CA3	anatomical location
39166107	expert_4	prebiotics	dietary supplement	administered	Wt littermates	animal
39166107	expert_4	probiotics	dietary supplement	administered	Tg-T	animal
39166107	expert_4	Gram-negative	bacteria	part of	MB	microbiome
39166107	expert_4	CA3	anatomical location	located in	Tg-T mice	animal
39166107	expert_4	inulin/fruit-oligosaccharides	dietary supplement	administered	Tg-T	animal
39166107	expert_4	CA3 areas	anatomical location	located in	APP/PS1 mice	animal
39166107	expert_4	Aβ plaques	chemical	located in	brain	anatomical location
39166107	expert_4	Gram-positive bacteria	bacteria	part of	MB	microbiome
39166107	expert_4	Wt and Tg mice	animal	used by	immunofluorescence	biomedical technique
39166107	expert_4	Lactobacillus rhamnosus	dietary supplement	administered	Wt-T	animal
39166107	expert_4	prebiotics	dietary supplement	administered	Tg-T	animal
39166107	expert_4	Dysbiosis	DDF	interact	Aβ plaques	chemical
39166107	expert_4	Dysbiosis	DDF	change abundance	Gram-negative	bacteria
39166107	expert_4	neurodegeneration	DDF	strike	hippocampal CA1	anatomical location
39166107	expert_4	GFAP	chemical	located in	CA1	anatomical location


39252622	expert_4	IBD	DDF	is a	CIDs	DDF
39252622	expert_4	zonulin	chemical	influence	CIDs	DDF
39252622	expert_4	inflammation	DDF	target	patients	human
39252622	expert_4	zonulin	chemical	influence	Multiple Sclerosis	DDF
39252622	expert_4	celiac disease	DDF	is a	CIDs	DDF
39252622	expert_4	zonulin	chemical	influence	MS	DDF
39252622	expert_4	zonulin	chemical	influence	IBD	DDF
39252622	expert_4	zonulin	chemical	influence	Inflammatory Bowel Disease	DDF
39252622	expert_4	MS	DDF	is a	CIDs	DDF
39252622	expert_4	larazotide acetate	chemical	interact	zonulin	chemical
39252622	expert_4	Inflammatory Bowel Disease	DDF	is a	CIDs	DDF
39252622	expert_4	Multiple Sclerosis	DDF	is a	CIDs	DDF
39252622	expert_4	zonulin	chemical	influence	celiac disease	DDF
39252622	expert_4	CIDs	DDF	target	patients	human


35158177	expert_4	8 weeks old mice	animal	used by	lipidomic analyses	biomedical technique
35158177	expert_4	SLAB51	dietary supplement	influence	brain damages	DDF
35158177	expert_4	neuroprotective gut hormones	chemical	located in	Treated mice	animal
35158177	expert_4	probiotics	dietary supplement	influence	inflammation	DDF
35158177	expert_4	8 weeks old mice	animal	used by	ELISA	biomedical technique
35158177	expert_4	8 weeks old mice	animal	used by	enzymatic colorimetric assays	biomedical technique
35158177	expert_4	SLAB51	dietary supplement	administered	8 weeks old mice	animal
35158177	expert_4	multi-strain probiotic formulation	dietary supplement	influence	brain damages	DDF
35158177	expert_4	probiotics	dietary supplement	administered	AD mice	animal
35158177	expert_4	8 weeks old mice	animal	used by	Western blotting	biomedical technique
35158177	expert_4	gut anti-inflammatory metabolites	chemical	located in	Treated mice	animal


33963227	expert_1	gut microbiome	microbiome	is linked to	mental disorders	DDF
33963227	expert_1	fecal microbiota	microbiome	located in	patients	human
33963227	expert_1	SZ	DDF	target	patients	human
33963227	expert_1	gut microbiome	microbiome	is linked to	SZ	DDF
33963227	expert_1	gut microbiome	microbiome	is linked to	schizophrenia	DDF
33963227	expert_1	schizophrenia	DDF	target	patients	human
33963227	expert_1	Veillonella	bacteria	located in	SZ patients	human
33963227	expert_1	Ruminococcus	bacteria	located in	SZ patients	human
33963227	expert_1	gut microbiota	microbiome	located in	SZ patients	human
33963227	expert_1	Roseburia	bacteria	located in	SZ patients	human


40715737	expert_1	multivesicular body protein 4B	chemical	located in	AD patients	human
40715737	expert_1	MAPT	chemical	influence	Alzheimer disease	DDF
40715737	expert_1	hippocampus	anatomical location	located in	MAPT P301L mice	animal
40715737	expert_1	microtubule associated protein tau	chemical	influence	Alzheimer disease	DDF
40715737	expert_1	CHMP4B	chemical	influence	autophagy-lysosomal defects	DDF
40715737	expert_1	CHMP4B	chemical	located in	AD patients	human
40715737	expert_1	β2-AR	chemical	interact	propranolol	chemical
40715737	expert_1	β2-AR	chemical	located in	MAPT P301L mice	animal
40715737	expert_1	MAPT	chemical	influence	AD	DDF
40715737	expert_1	cerebral cortex	anatomical location	located in	AD patients	human
40715737	expert_1	β2-adrenergic receptors	chemical	located in	MAPT P301L mice	animal
