pmid|annotator|subject_uri|subject_label|predicate|object_uri|object_label
35017199|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
35017199|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C92196|DDF
35017199|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
35017199|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
35017199|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
35017199|distant|http://purl.obolibrary.org/obo/OMIT_0028544|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
35017199|distant|http://purl.obolibrary.org/obo/OMIT_0028544|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C53526|DDF
35017199|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C64382|DDF
35017199|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
35017199|distant|http://purl.obolibrary.org/obo/OMIT_0028544|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
35017199|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C122430|DDF
35017199|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
35017199|distant|http://purl.obolibrary.org/obo/NCIT_C53526|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
35017199|distant|http://purl.obolibrary.org/obo/CHEBI_64645|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
