pmid|annotator|subject_text_span|subject_label|predicate|object_text_span|object_label
35017199|distant|AD|DDF|target|patients|human
35017199|distant|cerebral amyloid-β plaques|DDF|target|germ-free 3×Tg mice|animal
35017199|distant|gut dysbiosis|DDF|affect|inflammation|DDF
35017199|distant|AD patients' gut microbiome|microbiome|located in|3×Tg mice|animal
35017199|distant|AD patients' gut microbiome|microbiome|is linked to|cognitive dysfunctions|DDF
35017199|distant|human microbiome|microbiome|is linked to|dysbiosis|DDF
35017199|distant|gut microbiota|microbiome|located in|3×Tg mice|animal
35017199|distant|Gut microbiota|microbiome|is linked to|cognitive disorders|DDF
35017199|distant|Gut microbiota|microbiome|is linked to|Alzheimer's disease pathologies|DDF
35017199|distant|gut microbiota|microbiome|located in|germ-free 3×Tg mice|animal
35017199|distant|AD patients' gut microbiome|microbiome|is linked to|AD pathologies|DDF
35017199|distant|cognitive dysfunctions|DDF|target|3×Tg mice|animal
35017199|distant|complex gut microbiome|microbiome|is linked to|behavioural defects|DDF
35017199|distant|complex gut microbiome|microbiome|is linked to|microglia activation|DDF
35017199|distant|AD pathologies|DDF|target|3×Tg mice|animal
35017199|distant|inflammation|DDF|affect|Alzheimer's disease|DDF
35017199|distant|complex gut microbiome|microbiome|is linked to|AD pathologies|DDF
37934614|distant|gut microbiome|microbiome|used by|high-throughput 'omics' technologies|biomedical technique
37934614|distant|gut microbiome|microbiome|is linked to|AD|DDF
37934614|distant|Alzheimer's disease|DDF|is a|neurodegenerative disorder|DDF
37934614|distant|probiotics|dietary supplement|influence|AD|DDF
37934614|distant|healthy gut microbiota|microbiome|is linked to|AD|DDF
37934614|distant|synbiotics|dietary supplement|influence|AD|DDF
37934614|distant|postbiotics|dietary supplement|influence|AD|DDF
37934614|distant|AD|DDF|is a|neurodegenerative disorder|DDF
37934614|distant|gut microbiota|microbiome|is linked to|AD|DDF
37934614|distant|gut microbiome|microbiome|is linked to|Alzheimer's disease|DDF
37934614|distant|prebiotics|dietary supplement|influence|AD|DDF
31753762|distant|gut microbiome|microbiome|is linked to|neurological disorders|DDF
31753762|distant|microbiome|microbiome|is linked to|multiple sclerosis|DDF
31753762|distant|microbiome|microbiome|is linked to|autism spectrum disorder|DDF
31753762|distant|microbiome|microbiome|is linked to|Parkinson's disease|DDF
31753762|distant|microbiome|microbiome|is linked to|Alzheimer's disease|DDF
31753762|distant|microbiome|microbiome|is linked to|neurological disorders|DDF
31753762|distant|microbiome|microbiome|is linked to|stroke|DDF
28372330|distant|gut microbiota|microbiome|is linked to|AD|DDF
28372330|distant|inflammation|DDF|affect|AD|DDF
28372330|distant|amyloids|chemical|produced by|gut microbiota|microbiome
28372330|distant|lipopolysaccharides|chemical|produced by|gut microbiota|microbiome
28372330|distant|gut microbiota|microbiome|is linked to|inflammation|DDF
28372330|distant|gut microbiota|microbiome|is linked to|obesity|DDF
